,obs,pred,predmax,feed_prob,rest_prob,social_prob,travel_prob,years,doy_sin,doy_cos
5208,1.0,0.0,1.0,0.16089902818202972,0.4683800935745239,0.07555925101041794,0.2951616048812866,0.1111111111111142,0.5515513261025968,0.9991847985239364
5209,1.0,3.0,2.0,0.04098673164844513,0.3045198321342468,0.36057955026626587,0.293913871049881,0.1111111111111142,0.5515513261025968,0.9991847985239364
5210,2.0,3.0,1.0,0.04710989445447922,0.45981931686401367,0.28704899549484253,0.2060217708349228,0.1111111111111142,0.5515513261025968,0.9991847985239364
5211,1.0,3.0,2.0,0.032133739441633224,0.31259411573410034,0.48251986503601074,0.17275230586528778,0.1111111111111142,0.5515513261025968,0.9991847985239364
5212,1.0,2.0,1.0,0.030117107555270195,0.4419422745704651,0.3824991285800934,0.1454414427280426,0.1111111111111142,0.5515513261025968,0.9991847985239364
5213,1.0,3.0,1.0,0.03342537209391594,0.4885483682155609,0.3468196392059326,0.13120664656162262,0.1111111111111142,0.5515513261025968,0.9991847985239364
5214,3.0,2.0,3.0,0.09057891368865967,0.2600571811199188,0.20739714801311493,0.44196683168411255,0.1111111111111142,0.5515513261025968,0.9991847985239364
5215,1.0,3.0,3.0,0.08782656490802765,0.17473427951335907,0.13323315978050232,0.6042060256004333,0.1111111111111142,0.5515513261025968,0.9991847985239364
5216,1.0,1.0,1.0,0.07796157151460648,0.7655665874481201,0.07399558275938034,0.08247625082731247,0.1111111111111142,0.5941142264441872,0.9929004433213364
5217,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.5941142264441872,0.9929004433213364
5218,0.0,3.0,1.0,0.20171040296554565,0.6182399988174438,0.03283679485321045,0.14721278846263885,0.1111111111111142,0.6025531996039925,0.9912045099370024
5219,1.0,0.0,0.0,0.646308183670044,0.18619541823863983,0.04163037985563278,0.12586598098278046,0.1111111111111142,0.6025531996039925,0.9912045099370024
5220,1.0,0.0,1.0,0.1094999760389328,0.5080596208572388,0.13793930411338806,0.24450120329856873,0.1111111111111142,0.6109617840374757,0.9893632940524544
5221,1.0,2.0,1.0,0.09945736080408096,0.6073898673057556,0.10606524348258972,0.18708756566047668,0.1111111111111142,0.6109617840374757,0.9893632940524544
5222,1.0,1.0,1.0,0.08665882796049118,0.6666953563690186,0.09307675063610077,0.15356895327568054,0.1111111111111142,0.6109617840374757,0.9893632940524544
5223,1.0,1.0,1.0,0.07679498195648193,0.7014216184616089,0.08641133457422256,0.13537196815013885,0.1111111111111142,0.6109617840374757,0.9893632940524544
5224,1.0,1.0,1.0,0.07113134115934372,0.7228747606277466,0.08187983185052872,0.12411407381296158,0.1111111111111142,0.6109617840374757,0.9893632940524544
5225,1.0,2.0,1.0,0.06731992214918137,0.7415688633918762,0.07706405222415924,0.114047110080719,0.1111111111111142,0.6109617840374757,0.9893632940524544
5226,1.0,1.0,1.0,0.06521131843328476,0.7543456554412842,0.0733654797077179,0.10707756131887436,0.1111111111111142,0.6109617840374757,0.9893632940524544
5227,1.0,1.0,1.0,0.06413406133651733,0.7632047533988953,0.07046867161989212,0.10219252854585648,0.1111111111111142,0.6109617840374757,0.9893632940524544
5228,1.0,0.0,0.0,0.48426809906959534,0.08988025039434433,0.0032739355228841305,0.42257770895957947,0.1111111111111142,0.6193374880995972,0.9873773412596956
5229,0.0,3.0,3.0,0.15827035903930664,0.40828463435173035,0.018184790387749672,0.4152601957321167,0.1111111111111142,0.6193374880995972,0.9873773412596956
5230,1.0,1.0,1.0,0.07997448742389679,0.725213348865509,0.10591717809438705,0.08889494091272354,0.1111111111111142,0.6193374880995972,0.9873773412596956
5231,1.0,1.0,1.0,0.07991424947977066,0.7298545837402344,0.10250196605920792,0.08772914856672287,0.1111111111111142,0.6193374880995972,0.9873773412596956
5232,1.0,1.0,1.0,0.07843238115310669,0.3715449571609497,0.25087130069732666,0.29915139079093933,0.1111111111111142,0.6276778298884809,0.9852472400393988
5233,1.0,2.0,1.0,0.08008147776126862,0.4946030378341675,0.21565867960453033,0.20965678989887238,0.1111111111111142,0.6276778298884809,0.9852472400393988
5234,1.0,1.0,1.0,0.06521313637495041,0.6867671012878418,0.09716915339231491,0.15085063874721527,0.1111111111111142,0.7617102271885207,0.9277546151787056
5235,1.0,1.0,1.0,0.06328373402357101,0.7135240435600281,0.08932331204414368,0.1338689625263214,0.1111111111111142,0.7617102271885207,0.9277546151787056
5236,1.0,0.0,1.0,0.0740613266825676,0.7949044704437256,0.05084195360541344,0.08019229024648666,0.1111111111111142,0.7690050768271275,0.9231780677567824
5237,1.0,3.0,1.0,0.07323822379112244,0.7938877940177917,0.05187339708209038,0.08100056648254395,0.1111111111111142,0.7690050768271275,0.9231780677567824
5238,1.0,3.0,3.0,0.078504279255867,0.14837810397148132,0.2293582707643509,0.5437593460083008,0.1111111111111142,0.7762202144558653,0.9184763955375936
5239,0.0,3.0,3.0,0.06600788980722427,0.29571732878685,0.28139612078666687,0.3568786382675171,0.1111111111111142,0.7762202144558653,0.9184763955375936
5240,1.0,2.0,1.0,0.0977114588022232,0.4392900764942169,0.10542155802249908,0.3575768768787384,0.1111111111111142,0.7833535020737394,0.9136509917280888
5241,3.0,2.0,1.0,0.12817099690437317,0.44107353687286377,0.12275014072656631,0.3080053925514221,0.1111111111111142,0.7833535020737394,0.9136509917280888
5242,0.0,0.0,0.0,0.593302845954895,0.1462542861700058,0.016299374401569366,0.244143545627594,0.1111111111111142,0.7833535020737394,0.9136509917280888
5243,1.0,3.0,0.0,0.5815160274505615,0.15463532507419586,0.018114998936653137,0.24573369324207306,0.1111111111111142,0.7833535020737394,0.9136509917280888
5244,1.0,1.0,1.0,0.05936955288052559,0.7943670153617859,0.05134003609418869,0.09492338448762894,0.1111111111111142,0.7833535020737394,0.9136509917280888
5245,1.0,1.0,1.0,0.05902582034468651,0.7948617339134216,0.050927627831697464,0.09518478810787201,0.1111111111111142,0.7833535020737394,0.9136509917280888
5246,1.0,3.0,1.0,0.08502822369337082,0.5375201106071472,0.17682123184204102,0.20063042640686035,0.1111111111111142,0.8042412524118222,0.8984468702393251
5247,1.0,2.0,1.0,0.0869920626282692,0.5933018326759338,0.15602411329746246,0.16368195414543152,0.1111111111111142,0.8042412524118222,0.8984468702393251
5248,1.0,1.0,1.0,0.04731067642569542,0.7736589908599854,0.04996413737535477,0.12906616926193237,0.1111111111111142,0.8110262544056013,0.8931411990050253
5249,1.0,1.0,1.0,0.04747317358851433,0.781986653804779,0.0492926761507988,0.12124741077423096,0.1111111111111142,0.8110262544056013,0.8931411990050253
5250,1.0,1.0,1.0,0.07075553387403488,0.7913913130760193,0.054188620299100876,0.08366447687149048,0.1111111111111142,0.8110262544056013,0.8931411990050253
5251,3.0,1.0,1.0,0.070607990026474,0.7907772660255432,0.05478896573185921,0.08382571488618851,0.1111111111111142,0.8110262544056013,0.8931411990050253
5252,1.0,2.0,0.0,0.4877014756202698,0.20347300171852112,0.06819288432598114,0.2406325340270996,0.1111111111111142,0.8177190926077037,0.88771930354592
5253,1.0,1.0,1.0,0.1414531171321869,0.5324453115463257,0.11241443455219269,0.21368715167045593,0.1111111111111142,0.8177190926077037,0.88771930354592
5254,1.0,2.0,1.0,0.1739528775215149,0.5675133466720581,0.11580836772918701,0.14272542297840118,0.1111111111111142,0.8177190926077037,0.88771930354592
5255,1.0,2.0,1.0,0.13374429941177368,0.6565766334533691,0.09274084866046906,0.11693821847438812,0.1111111111111142,0.8177190926077037,0.88771930354592
5256,1.0,1.0,1.0,0.06929709017276764,0.7934842109680176,0.05235421285033226,0.08486451953649521,0.1111111111111142,0.8308203726050631,0.8765333004155167
5257,1.0,2.0,1.0,0.06889728456735611,0.7931244969367981,0.05281294137239456,0.08516526967287064,0.1111111111111142,0.8308203726050631,0.8765333004155167
5258,1.0,1.0,1.0,0.08411629498004913,0.7364587783813477,0.08335139602422714,0.09607356041669846,0.1111111111111142,0.9337321938393364,0.7501404613256795
5259,0.0,0.0,1.0,0.08361205458641052,0.7445821166038513,0.0807957649230957,0.09101001173257828,0.1111111111111142,0.9337321938393364,0.7501404613256795
5260,1.0,1.0,1.0,0.2093309462070465,0.6183696389198303,0.03386124595999718,0.13843810558319092,0.1111111111111142,0.937949908103806,0.7426236355507306
5261,1.0,3.0,1.0,0.18943509459495544,0.6374495625495911,0.04724659398198128,0.1258687674999237,0.1111111111111142,0.937949908103806,0.7426236355507306
5262,1.0,1.0,1.0,0.08164092153310776,0.7780065536499023,0.048780519515275955,0.09157197922468185,0.1111111111111142,0.9535111060338006,0.7118626945507323
5263,0.0,1.0,1.0,0.07615263015031815,0.7876017689704895,0.04881829768419266,0.08742719888687134,0.1111111111111142,0.9535111060338006,0.7118626945507323
5264,1.0,1.0,1.0,0.11786564439535141,0.705636739730835,0.04657798632979393,0.12991970777511597,0.1111111111111142,0.9535111060338006,0.7118626945507323
5265,1.0,1.0,1.0,0.0913669541478157,0.7520856857299805,0.04675598070025444,0.10979138314723969,0.1111111111111142,0.9535111060338006,0.7118626945507323
5266,0.0,1.0,0.0,0.5658038854598999,0.2696338891983032,0.04327508062124252,0.12128715217113495,0.1111111111111142,0.9570682266650248,0.7040104440767254
5267,0.0,1.0,0.0,0.5651622414588928,0.2656203508377075,0.04754767566919327,0.12166967988014221,0.1111111111111142,0.9570682266650248,0.7040104440767254
5268,0.0,3.0,3.0,0.17702002823352814,0.17045871913433075,0.028479041531682014,0.6240421533584595,0.1111111111111142,0.9604899081163484,0.6960980129023744
5269,1.0,0.0,0.0,0.5546866059303284,0.09595540165901184,0.004990092013031244,0.3443678617477417,0.1111111111111142,0.9604899081163484,0.6960980129023744
5270,1.0,0.0,1.0,0.18870119750499725,0.4323083162307739,0.021268410608172417,0.35772210359573364,0.1111111111111142,0.9604899081163484,0.6960980129023744
5271,1.0,1.0,1.0,0.15290987491607666,0.4787265658378601,0.04931812733411789,0.31904545426368713,0.1111111111111142,0.9604899081163484,0.6960980129023744
5272,1.0,3.0,1.0,0.10503778606653214,0.5687766671180725,0.05458797886967659,0.27159759402275085,0.1111111111111142,0.9604899081163484,0.6960980129023744
5273,0.0,1.0,1.0,0.07846183329820633,0.6506056189537048,0.05677730590105057,0.21415521204471588,0.1111111111111142,0.9604899081163484,0.6960980129023744
5274,0.0,0.0,0.0,0.5410157442092896,0.1714657098054886,0.013374952599406242,0.2741435468196869,0.1111111111111142,0.9604899081163484,0.6960980129023744
5275,3.0,0.0,0.0,0.45481225848197937,0.23520946502685547,0.010435554198920727,0.29954278469085693,0.1111111111111142,0.9604899081163484,0.6960980129023744
5276,1.0,3.0,3.0,0.24358822405338287,0.22143344581127167,0.05769197642803192,0.47728633880615234,0.1111111111111142,0.9604899081163484,0.6960980129023744
5277,1.0,1.0,1.0,0.15136975049972534,0.4443051218986511,0.06359933316707611,0.34072574973106384,0.1111111111111142,0.9604899081163484,0.6960980129023744
5278,1.0,3.0,1.0,0.10563384741544724,0.555202066898346,0.06402735412120819,0.2751367688179016,0.1111111111111142,0.9604899081163484,0.6960980129023744
5279,1.0,1.0,1.0,0.07604598253965378,0.6547958850860596,0.06012255325913429,0.20903556048870087,0.1111111111111142,0.9604899081163484,0.6960980129023744
5280,1.0,1.0,1.0,0.061676181852817535,0.7122273445129395,0.05717743933200836,0.16891902685165405,0.1111111111111142,0.9604899081163484,0.6960980129023744
5281,1.0,1.0,1.0,0.054951176047325134,0.7434902787208557,0.05552046373486519,0.14603812992572784,0.1111111111111142,0.9604899081163484,0.6960980129023744
5282,1.0,1.0,1.0,0.051705364137887955,0.7625556588172913,0.05400539189577103,0.13173355162143707,0.1111111111111142,0.9604899081163484,0.6960980129023744
5283,1.0,2.0,1.0,0.05045458301901817,0.7751169204711914,0.05279398337006569,0.12163452059030533,0.1111111111111142,0.9604899081163484,0.6960980129023744
5284,1.0,1.0,1.0,0.05020677298307419,0.7827900648117065,0.05185301974415779,0.11515012383460999,0.1111111111111142,0.9604899081163484,0.6960980129023744
5285,1.0,0.0,1.0,0.05049922689795494,0.7874432802200317,0.051092203706502914,0.11096528172492981,0.1111111111111142,0.9604899081163484,0.6960980129023744
5286,1.0,1.0,1.0,0.05114850401878357,0.7903509736061096,0.050572723150253296,0.1079278290271759,0.1111111111111142,0.9604899081163484,0.6960980129023744
5287,1.0,1.0,1.0,0.052242279052734375,0.7921781539916992,0.05023794621229172,0.10534162074327469,0.1111111111111142,0.9604899081163484,0.6960980129023744
5288,1.0,1.0,1.0,0.05501987040042877,0.7929450869560242,0.05044206231832504,0.10159307718276978,0.1111111111111142,0.9604899081163484,0.6960980129023744
5289,1.0,3.0,1.0,0.05944965034723282,0.7924395799636841,0.05204913392663002,0.09606160968542099,0.1111111111111142,0.9604899081163484,0.6960980129023744
5290,1.0,3.0,1.0,0.05979118496179581,0.7930586338043213,0.051939766854047775,0.09521038085222244,0.1111111111111142,0.9604899081163484,0.6960980129023744
5291,1.0,2.0,1.0,0.05938289687037468,0.79376620054245,0.05153868347406387,0.09531225264072418,0.1111111111111142,0.9604899081163484,0.6960980129023744
5292,1.0,1.0,1.0,0.05971847474575043,0.7938091158866882,0.051675476133823395,0.09479689598083496,0.1111111111111142,0.9604899081163484,0.6960980129023744
5293,1.0,1.0,1.0,0.060114409774541855,0.7937336564064026,0.05187126621603966,0.09428070485591888,0.1111111111111142,0.9604899081163484,0.6960980129023744
5294,1.0,3.0,1.0,0.06059839949011803,0.7935866117477417,0.05208927020430565,0.09372573345899582,0.1111111111111142,0.9604899081163484,0.6960980129023744
5295,1.0,1.0,1.0,0.06127108633518219,0.7934846878051758,0.05232168734073639,0.09292250871658325,0.1111111111111142,0.9604899081163484,0.6960980129023744
5296,1.0,2.0,1.0,0.06126810610294342,0.7938677072525024,0.052079763263463974,0.09278439730405807,0.1111111111111142,0.9604899081163484,0.6960980129023744
5297,1.0,0.0,1.0,0.06056463345885277,0.7943688631057739,0.051625292748212814,0.09344125539064407,0.1111111111111142,0.9604899081163484,0.6960980129023744
5298,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9604899081163484,0.6960980129023744
5299,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9604899081163484,0.6960980129023744
5300,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9604899081163484,0.6960980129023744
5301,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9604899081163484,0.6960980129023744
5302,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9604899081163484,0.6960980129023744
5303,1.0,0.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9604899081163484,0.6960980129023744
5304,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9604899081163484,0.6960980129023744
5305,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9604899081163484,0.6960980129023744
5306,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9604899081163484,0.6960980129023744
5307,1.0,2.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9604899081163484,0.6960980129023744
5308,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9604899081163484,0.6960980129023744
5309,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9604899081163484,0.6960980129023744
5310,1.0,0.0,1.0,0.06716655939817429,0.7902906537055969,0.055448535829782486,0.08709435164928436,0.1111111111111142,0.9604899081163484,0.6960980129023744
5311,1.0,2.0,1.0,0.06716655939817429,0.7902906537055969,0.055448535829782486,0.08709435164928436,0.1111111111111142,0.9604899081163484,0.6960980129023744
5312,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9604899081163484,0.6960980129023744
5313,1.0,3.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9604899081163484,0.6960980129023744
5314,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9604899081163484,0.6960980129023744
5315,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9604899081163484,0.6960980129023744
5316,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9604899081163484,0.6960980129023744
5317,1.0,3.0,0.0,0.5008471012115479,0.22210663557052612,0.030512196943163872,0.24653413891792297,0.1111111111111142,0.9637751364697104,0.6881277456518007
5318,1.0,0.0,1.0,0.17415787279605865,0.5675070881843567,0.042164720594882965,0.21617038547992706,0.1111111111111142,0.9637751364697104,0.6881277456518007
5319,1.0,0.0,1.0,0.11668679118156433,0.5349551439285278,0.0879320427775383,0.2604259252548218,0.1111111111111142,0.9699323806687656,0.672023166409016
5320,0.0,3.0,1.0,0.14733663201332092,0.5252972841262817,0.10379248857498169,0.22357359528541565,0.1111111111111142,0.9699323806687656,0.672023166409016
5321,3.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9994444827801858,0.4772129029335479
5322,1.0,1.0,1.0,0.06986895203590393,0.79007488489151,0.05555107071995735,0.0845051258802414,0.1111111111111142,0.9989632009635684,0.4686032772519579
5323,1.0,1.0,1.0,0.06897088140249252,0.7902922034263611,0.05543927103281021,0.08529756963253021,0.1111111111111142,0.9989632009635684,0.4686032772519579
5324,1.0,1.0,1.0,0.059128765016794205,0.7745351195335388,0.05354748293757439,0.11278866976499557,0.1111111111111142,0.9989632009635684,0.4686032772519579
5325,1.0,1.0,1.0,0.057861026376485825,0.7817196846008301,0.05285689979791641,0.10756243020296097,0.1111111111111142,0.9989632009635684,0.4686032772519579
5326,1.0,1.0,1.0,0.06889728456735611,0.7931244969367981,0.05281294137239456,0.08516526967287064,0.1111111111111142,0.998334065581998,0.4600032270940567
5327,1.0,1.0,1.0,0.06853850185871124,0.7928333282470703,0.05319930985569954,0.08542889356613159,0.1111111111111142,0.998334065581998,0.4600032270940567
5328,1.0,2.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.998334065581998,0.4600032270940567
5329,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.998334065581998,0.4600032270940567
5330,0.0,1.0,1.0,0.07552536576986313,0.7973239421844482,0.04766670987010002,0.07948397845029831,0.1111111111111142,0.9966330235865224,0.4428420432786106
5331,0.0,0.0,0.0,0.6879900693893433,0.1695614606142044,0.03692617267370224,0.10552222281694412,0.1111111111111142,0.9966330235865224,0.4428420432786106
5332,1.0,1.0,1.0,0.057483650743961334,0.7947795391082764,0.05050823092460632,0.09722860157489777,0.1111111111111142,0.9966330235865224,0.4428420432786106
5333,1.0,1.0,1.0,0.05797670781612396,0.7949392199516296,0.050590090453624725,0.09649396687746048,0.1111111111111142,0.9966330235865224,0.4428420432786106
5334,1.0,3.0,1.0,0.07941754162311554,0.7528625130653381,0.0844070091843605,0.08331290632486343,0.1111111111111142,0.9929786400941752,0.4172356609097415
5335,1.0,1.0,1.0,0.07904672622680664,0.749237060546875,0.08760218322277069,0.08411409705877304,0.1111111111111142,0.9929786400941752,0.4172356609097415
5336,1.0,1.0,1.0,0.07034232467412949,0.7940640449523926,0.05124952644109726,0.0843440592288971,0.1111111111111142,0.9929786400941752,0.4172356609097415
5337,1.0,2.0,1.0,0.06977300345897675,0.7938240170478821,0.051831625401973724,0.08457139879465103,0.1111111111111142,0.9929786400941752,0.4172356609097415
5338,1.0,1.0,1.0,0.0749594122171402,0.7923510670661926,0.05289340019226074,0.07979610562324524,0.1111111111111142,0.9914678271117244,0.4087464277796189
5339,1.0,1.0,1.0,0.07407721877098083,0.7912381291389465,0.0540117584168911,0.08067291975021362,0.1111111111111142,0.9914678271117244,0.4087464277796189
5340,0.0,3.0,0.0,0.477444052696228,0.2103932797908783,0.0702139139175415,0.24194878339767456,0.1111111111111142,0.9860635993916894,0.3834526237519525
5341,0.0,3.0,0.0,0.46563664078712463,0.2177635282278061,0.07329553365707397,0.2433043271303177,0.1111111111111142,0.9860635993916894,0.3834526237519525
5342,1.0,0.0,0.0,0.4581151008605957,0.22284714877605438,0.07658163458108902,0.24245613813400269,0.1111111111111142,0.9860635993916894,0.3834526237519525
5343,1.0,2.0,1.0,0.14728125929832458,0.5451242327690125,0.08711101859807968,0.22048355638980865,0.1111111111111142,0.9860635993916894,0.3834526237519525
5344,1.0,3.0,1.0,0.1755751669406891,0.539995014667511,0.092152900993824,0.19227690994739532,0.1111111111111142,0.9860635993916894,0.3834526237519525
5345,3.0,3.0,1.0,0.15808531641960144,0.6034478545188904,0.07850578427314758,0.1599610447883606,0.1111111111111142,0.9860635993916894,0.3834526237519525
5346,1.0,3.0,3.0,0.132734477519989,0.18664194643497467,0.16038867831230164,0.5202348828315735,0.1111111111111142,0.9860635993916894,0.3834526237519525
5347,3.0,2.0,1.0,0.14669011533260345,0.3789733350276947,0.14788255095481873,0.3264539837837219,0.1111111111111142,0.9860635993916894,0.3834526237519525
5348,0.0,0.0,3.0,0.14990217983722687,0.18157775700092316,0.0683184564113617,0.6002016067504883,0.1111111111111142,0.9860635993916894,0.3834526237519525
5349,1.0,3.0,0.0,0.4944135546684265,0.10442763566970825,0.009061832912266254,0.39209693670272827,0.1111111111111142,0.9860635993916894,0.3834526237519525
5350,1.0,3.0,1.0,0.16100063920021057,0.4233163297176361,0.03729662671685219,0.3783864378929138,0.1111111111111142,0.9860635993916894,0.3834526237519525
5351,3.0,1.0,1.0,0.15498395264148712,0.4459378719329834,0.06994352489709854,0.32913464307785034,0.1111111111111142,0.9860635993916894,0.3834526237519525
5352,1.0,3.0,3.0,0.18504703044891357,0.2066500037908554,0.05382412299513817,0.5544788241386414,0.1111111111111142,0.9860635993916894,0.3834526237519525
5353,1.0,0.0,3.0,0.12582872807979584,0.3989866077899933,0.057588301599025726,0.41759639978408813,0.1111111111111142,0.9860635993916894,0.3834526237519525
5354,1.0,0.0,1.0,0.08901074528694153,0.5139025449752808,0.05640442669391632,0.3406822979450226,0.1111111111111142,0.9860635993916894,0.3834526237519525
5355,2.0,1.0,1.0,0.06617432832717896,0.6037830114364624,0.05189082399010658,0.27815183997154236,0.1111111111111142,0.9860635993916894,0.3834526237519525
5356,1.0,1.0,1.0,0.0508759468793869,0.49170827865600586,0.1939866840839386,0.2634291648864746,0.1111111111111142,0.9860635993916894,0.3834526237519525
5357,1.0,1.0,1.0,0.045076653361320496,0.6132896542549133,0.15465132892131805,0.18698236346244812,0.1111111111111142,0.9860635993916894,0.3834526237519525
5358,1.0,1.0,1.0,0.053907521069049835,0.6556429266929626,0.13364757597446442,0.1568019539117813,0.1111111111111142,0.9860635993916894,0.3834526237519525
5359,1.0,1.0,1.0,0.05752670019865036,0.6841001510620117,0.1206417828798294,0.13773132860660553,0.1111111111111142,0.9860635993916894,0.3834526237519525
5360,1.0,0.0,1.0,0.0583609975874424,0.7032852172851562,0.11160314828157425,0.12675067782402039,0.1111111111111142,0.9860635993916894,0.3834526237519525
5361,1.0,3.0,1.0,0.059677474200725555,0.7184839844703674,0.10188925266265869,0.11994922906160355,0.1111111111111142,0.9860635993916894,0.3834526237519525
5362,2.0,1.0,1.0,0.06062101200222969,0.7312366962432861,0.09377855062484741,0.11436370760202408,0.1111111111111142,0.9860635993916894,0.3834526237519525
5363,1.0,2.0,1.0,0.05320261791348457,0.43327322602272034,0.35035136342048645,0.16317281126976013,0.1111111111111142,0.9860635993916894,0.3834526237519525
5364,1.0,1.0,1.0,0.046685244888067245,0.53711998462677,0.27004101872444153,0.14615373313426971,0.1111111111111142,0.9860635993916894,0.3834526237519525
5365,1.0,1.0,1.0,0.05104873701930046,0.5969722270965576,0.22152791917324066,0.13045121729373932,0.1111111111111142,0.9860635993916894,0.3834526237519525
5366,1.0,3.0,1.0,0.18234626948833466,0.6002405285835266,0.03245234116911888,0.18496085703372955,0.1111111111111142,0.93157506052387,0.247964505219952
5367,1.0,0.0,1.0,0.18170860409736633,0.6070541143417358,0.0537637434899807,0.15747347474098206,0.1111111111111142,0.93157506052387,0.247964505219952
5368,1.0,1.0,0.0,0.26973026990890503,0.24980780482292175,0.26299241185188293,0.2174694985151291,0.1111111111111142,0.9271650405358792,0.2405592829362333
5369,1.0,0.0,1.0,0.08152560889720917,0.47264695167541504,0.25323110818862915,0.19259630143642426,0.1111111111111142,0.9271650405358792,0.2405592829362333
5370,1.0,1.0,1.0,0.07033272832632065,0.7938262224197388,0.051422130316495895,0.08441895246505737,0.1111111111111142,0.9226284423274012,0.2332312105333117
5371,1.0,1.0,1.0,0.06973099708557129,0.793624997138977,0.05200280621647835,0.08464126288890839,0.1111111111111142,0.9226284423274012,0.2332312105333117
5372,1.0,3.0,3.0,0.17961567640304565,0.18198974430561066,0.02186765894293785,0.6165269017219543,0.1111111111111142,0.9179666101903928,0.2259824594771928
5373,1.0,0.0,3.0,0.14247667789459229,0.39157265424728394,0.030294712632894516,0.43565598130226135,0.1111111111111142,0.9179666101903928,0.2259824594771928
5374,1.0,1.0,1.0,0.06716655939817429,0.7902906537055969,0.055448535829782486,0.08709435164928436,0.1111111111111142,0.9131809255263263,0.2188151777292554
5375,1.0,1.0,1.0,0.06716655939817429,0.7902906537055969,0.055448535829782486,0.08709435164928436,0.1111111111111142,0.9131809255263263,0.2188151777292554
5376,1.0,3.0,3.0,0.1859961450099945,0.21813572943210602,0.037796467542648315,0.5580716133117676,0.1111111111111142,0.8980951183571253,0.1978232620629444
5377,1.0,3.0,1.0,0.12798051536083221,0.4225984215736389,0.04390601068735123,0.40551504492759705,0.1111111111111142,0.8980951183571253,0.1978232620629444
5378,1.0,1.0,1.0,0.08655393123626709,0.540802538394928,0.04646405205130577,0.3261794149875641,0.1111111111111142,0.8980951183571253,0.1978232620629444
5379,1.0,3.0,1.0,0.06623276323080063,0.6210097670555115,0.04827728495001793,0.2644801735877991,0.1111111111111142,0.8980951183571253,0.1978232620629444
5380,1.0,3.0,1.0,0.055067796260118484,0.6767425537109375,0.050690967589616776,0.21749873459339142,0.1111111111111142,0.8980951183571253,0.1978232620629444
5381,1.0,1.0,1.0,0.04944514110684395,0.7134544253349304,0.05234768986701965,0.18475274741649628,0.1111111111111142,0.8980951183571253,0.1978232620629444
5382,1.0,1.0,1.0,0.046523794531822205,0.742448091506958,0.05209861695766449,0.1589294672012329,0.1111111111111142,0.8980951183571253,0.1978232620629444
5383,1.0,1.0,1.0,0.045635588467121124,0.7608597874641418,0.05126962065696716,0.14223504066467285,0.1111111111111142,0.8980951183571253,0.1978232620629444
5384,1.0,1.0,1.0,0.0455925390124321,0.7716903686523438,0.05058819055557251,0.13212884962558746,0.1111111111111142,0.8980951183571253,0.1978232620629444
5385,1.0,1.0,1.0,0.0463276281952858,0.7804383039474487,0.049951404333114624,0.12328269332647324,0.1111111111111142,0.8980951183571253,0.1978232620629444
5386,1.0,1.0,1.0,0.049089279025793076,0.787390410900116,0.04989873617887497,0.11362157016992569,0.1111111111111142,0.8980951183571253,0.1978232620629444
