,obs,pred,predmax,feed_prob,rest_prob,social_prob,travel_prob,years,doy_sin,doy_cos
3689,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3690,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3691,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3692,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3693,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3694,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3695,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3696,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3697,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3698,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3699,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3700,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3701,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3702,1.0,2.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3703,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3704,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3705,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3706,1.0,2.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3707,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3708,1.0,2.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3709,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3710,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.062410566955804825,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3711,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.062410566955804825,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3712,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3713,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3714,1.0,2.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.1957587475881776,0.8984468702393249
3715,0.0,3.0,3.0,0.18194225430488586,0.14170525968074799,0.01840413548052311,0.6579483151435852,0.6666666666666856,0.2026339028311101,0.9036347450639268
3716,3.0,3.0,0.0,0.46757522225379944,0.0793260782957077,0.002540632849559188,0.450558066368103,0.6666666666666856,0.2026339028311101,0.9036347450639268
3717,1.0,3.0,3.0,0.21395063400268555,0.17529012262821198,0.01074223779141903,0.6000170707702637,0.6666666666666856,0.2026339028311101,0.9036347450639268
3718,1.0,1.0,3.0,0.1317540556192398,0.386758416891098,0.025497864931821823,0.45598962903022766,0.6666666666666856,0.2026339028311101,0.9036347450639268
3719,1.0,0.0,1.0,0.10824912041425705,0.46974119544029236,0.03324473649263382,0.38876497745513916,0.6666666666666856,0.2026339028311101,0.9036347450639268
3720,1.0,3.0,1.0,0.08198107779026031,0.5595094561576843,0.037191059440374374,0.32131847739219666,0.6666666666666856,0.2026339028311101,0.9036347450639268
3721,1.0,1.0,1.0,0.06580289453268051,0.6231299042701721,0.04254201799631119,0.2685251832008362,0.6666666666666856,0.2026339028311101,0.9036347450639268
3722,1.0,1.0,1.0,0.054682448506355286,0.6712661981582642,0.04813488572835922,0.22591646015644073,0.6666666666666856,0.2026339028311101,0.9036347450639268
3723,1.0,1.0,1.0,0.047448981553316116,0.712887704372406,0.05263105407357216,0.18703222274780273,0.6666666666666856,0.2026339028311101,0.9036347450639268
3724,1.0,1.0,1.0,0.043663959950208664,0.7411258220672607,0.05628193914890289,0.1589282900094986,0.6666666666666856,0.2026339028311101,0.9036347450639268
3725,1.0,1.0,1.0,0.04176533222198486,0.7634756565093994,0.05892128497362137,0.13583771884441376,0.6666666666666856,0.2026339028311101,0.9036347450639268
3726,1.0,1.0,1.0,0.041424140334129333,0.7781888842582703,0.059635475277900696,0.12075146287679672,0.6666666666666856,0.2026339028311101,0.9036347450639268
3727,1.0,1.0,1.0,0.042089201509952545,0.7880279421806335,0.05967164784669876,0.11021118611097336,0.6666666666666856,0.2026339028311101,0.9036347450639268
3728,1.0,1.0,1.0,0.041634030640125275,0.7937053442001343,0.061198554933071136,0.10346215963363647,0.6666666666666856,0.2026339028311101,0.9036347450639268
3729,1.0,1.0,1.0,0.043439507484436035,0.7976881861686707,0.061572663486003876,0.09729962795972824,0.6666666666666856,0.2026339028311101,0.9036347450639268
3730,1.0,1.0,1.0,0.04581645503640175,0.7999664545059204,0.061591796576976776,0.09262540191411972,0.6666666666666856,0.2026339028311101,0.9036347450639268
3731,1.0,1.0,1.0,0.05117754265666008,0.8007931113243103,0.05827555060386658,0.08975381404161453,0.6666666666666856,0.2026339028311101,0.9036347450639268
3732,1.0,0.0,1.0,0.056763678789138794,0.7990803718566895,0.05674411356449127,0.08741186559200287,0.6666666666666856,0.2026339028311101,0.9036347450639268
3733,1.0,1.0,1.0,0.0612926110625267,0.7957574725151062,0.05908291041851044,0.08386698365211487,0.6666666666666856,0.2026339028311101,0.9036347450639268
3734,1.0,1.0,1.0,0.06153682991862297,0.7957610487937927,0.05920784920454025,0.08349433541297913,0.6666666666666856,0.2026339028311101,0.9036347450639268
3735,1.0,3.0,1.0,0.10167708247900009,0.42922961711883545,0.32854318618774414,0.14055001735687256,0.6666666666666856,0.2166464979262601,0.9136509917280886
3736,1.0,2.0,1.0,0.06329192221164703,0.5807222127914429,0.2246820330619812,0.1313038468360901,0.6666666666666856,0.2166464979262601,0.9136509917280886
3737,1.0,1.0,1.0,0.06528835743665695,0.6143916845321655,0.19964855909347534,0.1206713616847992,0.6666666666666856,0.2166464979262601,0.9136509917280886
3738,1.0,1.0,1.0,0.06924866884946823,0.6395304203033447,0.18191291391849518,0.10930799692869186,0.6666666666666856,0.2166464979262601,0.9136509917280886
3739,1.0,3.0,1.0,0.0722678154706955,0.6565019488334656,0.172248974442482,0.09898120909929276,0.6666666666666856,0.2166464979262601,0.9136509917280886
3740,1.0,3.0,1.0,0.07369188964366913,0.674412190914154,0.15890856087207794,0.09298739582300186,0.6666666666666856,0.2166464979262601,0.9136509917280886
3741,1.0,1.0,1.0,0.07513279467821121,0.6890344619750977,0.14737892150878906,0.08845388144254684,0.6666666666666856,0.2166464979262601,0.9136509917280886
3742,1.0,3.0,1.0,0.07533175498247147,0.7016310095787048,0.13828012347221375,0.08475711941719055,0.6666666666666856,0.2166464979262601,0.9136509917280886
3743,1.0,1.0,1.0,0.07563870400190353,0.7130029201507568,0.1296023428440094,0.08175598829984665,0.6666666666666856,0.2166464979262601,0.9136509917280886
3744,1.0,1.0,1.0,0.07576499134302139,0.7234858870506287,0.12153036147356033,0.07921882718801498,0.6666666666666856,0.2166464979262601,0.9136509917280886
3745,1.0,1.0,1.0,0.07581346482038498,0.7322797179222107,0.11475816369056702,0.07714863866567612,0.6666666666666856,0.2166464979262601,0.9136509917280886
3746,1.0,1.0,1.0,0.07563245296478271,0.739634096622467,0.1092529371380806,0.07548046857118607,0.6666666666666856,0.2166464979262601,0.9136509917280886
3747,1.0,1.0,1.0,0.07505454123020172,0.7451868653297424,0.10519745200872421,0.07456114143133163,0.6666666666666856,0.2166464979262601,0.9136509917280886
3748,1.0,2.0,1.0,0.0745437890291214,0.7498871684074402,0.10168728977441788,0.07388178259134293,0.6666666666666856,0.2166464979262601,0.9136509917280886
3749,1.0,1.0,1.0,0.07408726960420609,0.7538822889328003,0.09864169359207153,0.0733887255191803,0.6666666666666856,0.2166464979262601,0.9136509917280886
3750,1.0,1.0,1.0,0.07367638498544693,0.7572920918464661,0.09599146246910095,0.07304003834724426,0.6666666666666856,0.2166464979262601,0.9136509917280886
3751,1.0,1.0,1.0,0.07330387085676193,0.7602200508117676,0.09367364645004272,0.07280239462852478,0.6666666666666856,0.2166464979262601,0.9136509917280886
3752,1.0,1.0,1.0,0.07296052575111389,0.7627713084220886,0.0916178822517395,0.07265026867389679,0.6666666666666856,0.2166464979262601,0.9136509917280886
3753,1.0,1.0,1.0,0.07262903451919556,0.7650843858718872,0.08971888571977615,0.07256763428449631,0.6666666666666856,0.2166464979262601,0.9136509917280886
3754,1.0,0.0,1.0,0.07227159291505814,0.7673933506011963,0.08778135478496552,0.07255369424819946,0.6666666666666856,0.2166464979262601,0.9136509917280886
3755,1.0,1.0,1.0,0.07184090465307236,0.7699348330497742,0.08560050278902054,0.07262375205755234,0.6666666666666856,0.2166464979262601,0.9136509917280886
3756,1.0,1.0,1.0,0.07091695070266724,0.7744953632354736,0.08150705695152283,0.07308068126440048,0.6666666666666856,0.2166464979262601,0.9136509917280886
3757,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.2166464979262601,0.9136509917280886
3758,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.2166464979262601,0.9136509917280886
3759,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.2166464979262601,0.9136509917280886
3760,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.2166464979262601,0.9136509917280886
3761,1.0,1.0,1.0,0.07505454123020172,0.7451868653297424,0.10519745200872421,0.07456114143133163,0.6666666666666856,0.2166464979262601,0.9136509917280886
3762,1.0,1.0,1.0,0.0745437890291214,0.7498871684074402,0.10168728977441788,0.07388178259134293,0.6666666666666856,0.2166464979262601,0.9136509917280886
3763,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.2382897728114793,0.9277546151787056
3764,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.2382897728114793,0.9277546151787056
3765,1.0,1.0,1.0,0.04784930869936943,0.45610225200653076,0.2824554145336151,0.21359308063983917,0.6666666666666856,0.2456621728385715,0.9322046816735928
3766,1.0,1.0,1.0,0.050734538584947586,0.5482061505317688,0.2249099761247635,0.17614930868148804,0.6666666666666856,0.2456621728385715,0.9322046816735928
3767,1.0,0.0,1.0,0.0523839108645916,0.6187471151351929,0.18100692331790924,0.1478620171546936,0.6666666666666856,0.2456621728385715,0.9322046816735928
3768,1.0,1.0,1.0,0.05584880709648132,0.6656770706176758,0.15284530818462372,0.1256287842988968,0.6666666666666856,0.2456621728385715,0.9322046816735928
3769,1.0,1.0,1.0,0.05980125069618225,0.6977819204330444,0.13221842050552368,0.11019837856292725,0.6666666666666856,0.2456621728385715,0.9322046816735928
3770,1.0,0.0,1.0,0.06317141652107239,0.719197690486908,0.11873731762170792,0.09889355301856995,0.6666666666666856,0.2456621728385715,0.9322046816735928
3771,3.0,1.0,1.0,0.064500592648983,0.7340443730354309,0.11068952828645706,0.09076543152332306,0.6666666666666856,0.2456621728385715,0.9322046816735928
3772,1.0,1.0,3.0,0.12551802396774292,0.2601074278354645,0.17461301386356354,0.43976154923439026,0.6666666666666856,0.2456621728385715,0.9322046816735928
3773,1.0,1.0,1.0,0.11781929433345795,0.45618489384651184,0.14862634241580963,0.2773694396018982,0.6666666666666856,0.2456621728385715,0.9322046816735928
3774,1.0,3.0,1.0,0.10232795774936676,0.6004915237426758,0.10063871741294861,0.19654180109500885,0.6666666666666856,0.2456621728385715,0.9322046816735928
3775,1.0,1.0,1.0,0.08211974054574966,0.6869385242462158,0.07703176885843277,0.15390999615192413,0.6666666666666856,0.2456621728385715,0.9322046816735928
3776,1.0,1.0,1.0,0.07148367166519165,0.7311810255050659,0.06478480994701385,0.13255055248737335,0.6666666666666856,0.2456621728385715,0.9322046816735928
3777,1.0,1.0,1.0,0.06261935085058212,0.7586109638214111,0.061705075204372406,0.11706460267305374,0.6666666666666856,0.2456621728385715,0.9322046816735928
3778,1.0,1.0,1.0,0.06037535145878792,0.7745924592018127,0.05749775096774101,0.10753443837165833,0.6666666666666856,0.2456621728385715,0.9322046816735928
3779,1.0,1.0,1.0,0.05975308641791344,0.7836588025093079,0.0568138062953949,0.09977438300848007,0.6666666666666856,0.2456621728385715,0.9322046816735928
3780,0.0,1.0,1.0,0.058510780334472656,0.7894973754882812,0.05677109211683273,0.09522068500518799,0.6666666666666856,0.2456621728385715,0.9322046816735928
3781,3.0,0.0,0.0,0.6604666709899902,0.17289867997169495,0.03458728641271591,0.13204745948314667,0.6666666666666856,0.2456621728385715,0.9322046816735928
3782,0.0,3.0,3.0,0.23515044152736664,0.2405552864074707,0.08173901587724686,0.4425552785396576,0.6666666666666856,0.2456621728385715,0.9322046816735928
3783,0.0,0.0,0.0,0.5585013628005981,0.1450175940990448,0.024074047803878784,0.27240699529647827,0.6666666666666856,0.2456621728385715,0.9322046816735928
3784,1.0,1.0,0.0,0.4916858971118927,0.17451834678649902,0.017539510503411293,0.31625625491142273,0.6666666666666856,0.2456621728385715,0.9322046816735928
3785,1.0,3.0,1.0,0.2014206051826477,0.5568314790725708,0.03281731158494949,0.20893065631389618,0.6666666666666856,0.2456621728385715,0.9322046816735928
3786,0.0,0.0,1.0,0.19391435384750366,0.5679749250411987,0.051066700369119644,0.1870439648628235,0.6666666666666856,0.2456621728385715,0.9322046816735928
3787,1.0,0.0,0.0,0.574796736240387,0.18537703156471252,0.028708120808005333,0.21111801266670227,0.6666666666666856,0.2456621728385715,0.9322046816735928
3788,1.0,0.0,1.0,0.19063657522201538,0.594595193862915,0.03908924385905266,0.17567890882492065,0.6666666666666856,0.2456621728385715,0.9322046816735928
3789,1.0,0.0,1.0,0.18023540079593658,0.6037123799324036,0.0559026375412941,0.16014952957630157,0.6666666666666856,0.2456621728385715,0.9322046816735928
3790,1.0,1.0,1.0,0.12766648828983307,0.6871486902236938,0.05585668236017227,0.12932820618152618,0.6666666666666856,0.2456621728385715,0.9322046816735928
3791,1.0,3.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.2992541464374504,0.9597077329737408
3792,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.2992541464374504,0.9597077329737408
3793,1.0,1.0,1.0,0.05459623783826828,0.7916464805603027,0.06194353848695755,0.09181378781795502,0.6666666666666856,0.3151360166654088,0.9663587281313456
3794,3.0,1.0,1.0,0.05520278960466385,0.7938907742500305,0.06196853145956993,0.0889379009604454,0.6666666666666856,0.3151360166654088,0.9663587281313456
3795,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.3231603013295522,0.9694778280345426
3796,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.6666666666666856,0.3231603013295522,0.9694778280345426
3797,1.0,0.0,1.0,0.06845825910568237,0.7541199922561646,0.07485058158636093,0.10257118195295334,0.7777777777777715,0.6928334888107813,0.9631017080692996
3798,1.0,1.0,1.0,0.06521697342395782,0.7681748867034912,0.07076471298933029,0.09584345668554306,0.7777777777777715,0.6928334888107813,0.9631017080692996
3799,1.0,3.0,1.0,0.13402915000915527,0.5824711322784424,0.1063213124871254,0.17717833817005157,0.7777777777777715,0.6928334888107813,0.9631017080692996
3800,1.0,1.0,1.0,0.11314604431390762,0.6470494866371155,0.09825806319713593,0.14154639840126038,0.7777777777777715,0.6928334888107813,0.9631017080692996
3801,3.0,2.0,1.0,0.15680339932441711,0.4302026629447937,0.06874866783618927,0.3442452549934387,0.7777777777777715,0.7007458535625493,0.9597077329737408
3802,3.0,3.0,3.0,0.1946234405040741,0.18223482370376587,0.026667702943086624,0.5964740514755249,0.7777777777777715,0.7007458535625493,0.9597077329737408
3803,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.7085987329854563,0.9561778085527384
3804,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.7085987329854563,0.9561778085527384
3805,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.7085987329854563,0.9561778085527384
3806,1.0,2.0,1.0,0.06375715881586075,0.7928454875946045,0.062410566955804825,0.08098681271076202,0.7777777777777715,0.7085987329854563,0.9561778085527384
3807,1.0,3.0,1.0,0.06375715881586075,0.7928454875946045,0.062410566955804825,0.08098681271076202,0.7777777777777715,0.7085987329854563,0.9561778085527384
3808,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.7085987329854563,0.9561778085527384
3809,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.7085987329854563,0.9561778085527384
3810,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.7085987329854563,0.9561778085527384
3811,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.7085987329854563,0.9561778085527384
3812,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.7085987329854563,0.9561778085527384
3813,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.7085987329854563,0.9561778085527384
3814,3.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.7085987329854563,0.9561778085527384
3815,1.0,0.0,3.0,0.17459207773208618,0.26159051060676575,0.09842200577259064,0.46539536118507385,0.7777777777777715,0.7085987329854563,0.9561778085527384
3816,3.0,1.0,1.0,0.14181268215179443,0.47158947587013245,0.08299055695533752,0.3036072552204132,0.7777777777777715,0.7085987329854563,0.9561778085527384
3817,3.0,3.0,3.0,0.1962508112192154,0.19245396554470062,0.03176034241914749,0.5795348882675171,0.7777777777777715,0.7085987329854563,0.9561778085527384
3818,1.0,3.0,3.0,0.18983930349349976,0.1571616679430008,0.014179812744259834,0.6388192176818848,0.7777777777777715,0.7085987329854563,0.9561778085527384
3819,1.0,3.0,3.0,0.14062565565109253,0.38107138872146606,0.017164478078484535,0.4611384868621826,0.7777777777777715,0.7085987329854563,0.9561778085527384
3820,1.0,1.0,1.0,0.10226396471261978,0.49336546659469604,0.018671836704015732,0.38569873571395874,0.7777777777777715,0.7085987329854563,0.9561778085527384
3821,1.0,1.0,1.0,0.07148180902004242,0.5859473347663879,0.020981434732675552,0.3215894103050232,0.7777777777777715,0.7085987329854563,0.9561778085527384
3822,1.0,1.0,1.0,0.05571024864912033,0.6409071087837219,0.024564355611801147,0.2788183093070984,0.7777777777777715,0.7085987329854563,0.9561778085527384
3823,1.0,1.0,1.0,0.046644650399684906,0.6843480467796326,0.029537750408053398,0.23946964740753174,0.7777777777777715,0.7085987329854563,0.9561778085527384
3824,1.0,1.0,1.0,0.04188314825296402,0.7167559266090393,0.03497038409113884,0.20639054477214813,0.7777777777777715,0.7085987329854563,0.9561778085527384
3825,1.0,1.0,1.0,0.03868914395570755,0.7423813343048096,0.04060877114534378,0.1783207505941391,0.7777777777777715,0.7085987329854563,0.9561778085527384
3826,1.0,1.0,1.0,0.03696697950363159,0.7620816826820374,0.0458710603415966,0.15508027374744415,0.7777777777777715,0.7085987329854563,0.9561778085527384
3827,1.0,1.0,1.0,0.03661903366446495,0.7755802869796753,0.050300728529691696,0.13749989867210388,0.7777777777777715,0.7085987329854563,0.9561778085527384
3828,1.0,1.0,1.0,0.03694872558116913,0.7867766618728638,0.05387182533740997,0.12240279465913773,0.7777777777777715,0.7085987329854563,0.9561778085527384
3829,1.0,1.0,1.0,0.06061939522624016,0.7961095571517944,0.05770007520914078,0.0855710506439209,0.7777777777777715,0.7241167462503998,0.9487143356803228
3830,1.0,1.0,1.0,0.0627046599984169,0.795753538608551,0.05531175434589386,0.08623005449771881,0.7777777777777715,0.7241167462503998,0.9487143356803228
3831,0.0,0.0,0.0,0.444549024105072,0.17137113213539124,0.013878683559596539,0.37020114064216614,0.7777777777777715,0.8435295647862299,0.8649021184824763
3832,0.0,2.0,0.0,0.44693323969841003,0.17935886979103088,0.017383452504873276,0.3563244044780731,0.7777777777777715,0.8435295647862299,0.8649021184824763
3833,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.8497324021401302,0.8589238731907958
3834,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.8497324021401302,0.8589238731907958
3835,1.0,1.0,1.0,0.05967064946889877,0.7978474497795105,0.056530386209487915,0.08595150709152222,0.7777777777777715,0.855831606235433,0.8528395430064191
3836,1.0,1.0,1.0,0.059469979256391525,0.7980660796165466,0.05705312266945839,0.08541087061166763,0.7777777777777715,0.855831606235433,0.8528395430064191
3837,1.0,1.0,1.0,0.05904993414878845,0.7983123064041138,0.057833507657051086,0.08480425924062729,0.7777777777777715,0.855831606235433,0.8528395430064191
3838,1.0,1.0,1.0,0.057425305247306824,0.799354612827301,0.05850822106003761,0.08471186459064484,0.7777777777777715,0.855831606235433,0.8528395430064191
3839,1.0,1.0,1.0,0.060828618705272675,0.796954870223999,0.058626655489206314,0.08358988910913467,0.7777777777777715,0.855831606235433,0.8528395430064191
3840,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.855831606235433,0.8528395430064191
3841,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.855831606235433,0.8528395430064191
3842,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.855831606235433,0.8528395430064191
3843,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.855831606235433,0.8528395430064191
3844,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.855831606235433,0.8528395430064191
3845,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.855831606235433,0.8528395430064191
3846,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.855831606235433,0.8528395430064191
3847,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.855831606235433,0.8528395430064191
3848,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.855831606235433,0.8528395430064191
3849,3.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.855831606235433,0.8528395430064191
3850,1.0,1.0,3.0,0.17459207773208618,0.26159051060676575,0.09842200577259064,0.46539536118507385,0.7777777777777715,0.855831606235433,0.8528395430064191
3851,1.0,1.0,1.0,0.14181268215179443,0.47158947587013245,0.08299055695533752,0.3036072552204132,0.7777777777777715,0.855831606235433,0.8528395430064191
3852,1.0,1.0,1.0,0.11074165999889374,0.6116350889205933,0.056856077164411545,0.22076717019081116,0.7777777777777715,0.855831606235433,0.8528395430064191
3853,1.0,3.0,1.0,0.08418071269989014,0.6868181228637695,0.04867582023143768,0.18032534420490265,0.7777777777777715,0.855831606235433,0.8528395430064191
3854,1.0,1.0,1.0,0.06889565289020538,0.7333159446716309,0.04629431292414665,0.15149414539337158,0.7777777777777715,0.855831606235433,0.8528395430064191
3855,0.0,1.0,1.0,0.060966525226831436,0.7600906491279602,0.04642248526215553,0.1325203776359558,0.7777777777777715,0.855831606235433,0.8528395430064191
3856,0.0,3.0,0.0,0.6426140666007996,0.16443318128585815,0.0181694608181715,0.1747833490371704,0.7777777777777715,0.855831606235433,0.8528395430064191
3857,1.0,3.0,0.0,0.5467847585678101,0.20773003995418549,0.022416578605771065,0.22306866943836212,0.7777777777777715,0.855831606235433,0.8528395430064191
3858,1.0,1.0,1.0,0.19861148297786713,0.604046106338501,0.029962481930851936,0.1673799455165863,0.7777777777777715,0.855831606235433,0.8528395430064191
3859,1.0,0.0,1.0,0.18660515546798706,0.6118642091751099,0.04650796204805374,0.15502266585826874,0.7777777777777715,0.855831606235433,0.8528395430064191
3860,1.0,1.0,1.0,0.12917283177375793,0.6968415379524231,0.048563387244939804,0.12542219460010529,0.7777777777777715,0.855831606235433,0.8528395430064191
3861,3.0,3.0,3.0,0.1880064606666565,0.16336674988269806,0.0363861545920372,0.6122406125068665,0.7777777777777715,0.855831606235433,0.8528395430064191
3862,1.0,3.0,3.0,0.18448343873023987,0.14293351769447327,0.015771394595503807,0.6568116545677185,0.7777777777777715,0.855831606235433,0.8528395430064191
3863,1.0,1.0,1.0,0.06833864748477936,0.738896906375885,0.11008848249912262,0.08267588913440704,0.7777777777777715,0.8618253697463332,0.8466509308476902
3864,1.0,1.0,1.0,0.06934244930744171,0.7464513778686523,0.10476528108119965,0.07944084703922272,0.7777777777777715,0.8618253697463332,0.8466509308476902
3865,1.0,1.0,1.0,0.0698264017701149,0.7515143752098083,0.10118723660707474,0.07747198641300201,0.7777777777777715,0.8618253697463332,0.8466509308476902
3866,1.0,1.0,1.0,0.07020173221826553,0.7552358508110046,0.09845870733261108,0.07610363513231277,0.7777777777777715,0.8618253697463332,0.8466509308476902
3867,1.0,2.0,1.0,0.070566825568676,0.7580511569976807,0.09629242867231369,0.0750894844532013,0.7777777777777715,0.8618253697463332,0.8466509308476902
